tweet_text,class_label,clean_text
The threat of water borne diseases like cholera and typhoid is very real after disasters like #cycloneidai @WHO is prepositioning medical supplies to respond to these diseases if they are detected @UNZimbabwe @MoHCCZim,other_relevant_information,the threat of water borne diseases like cholera and typhoid is very real after disasters like cycloneidai is prepositioning medical supplies to respond to these diseases if they are detected
Sharing the pain! INS Sujata is in cyclone-hit Mozambique extending immediate Humanitarian Assistance &amp; Disaster Relief (HADR) to the affected people. It’s one of the 3 Indian Naval Ships diverted to provide HADR. Indian team rescued 15 Mozambicans &amp; handed over relief material,rescue_volunteering_or_donation_effort,sharing the pain! ins sujata is in cyclone-hit mozambique extending immediate humanitarian assistance & disaster relief (hadr) to the affected people. it is one of the 3 indian naval ships diverted to provide hadr. indian team rescued 15 mozambicans & handed over relief material
"Please join me in praying for children, families and communities affected by #CycloneIdai. We ask the Lord to watch over them, protect them and help us as we desperately try to reach those who need us most. See how @WorldVision is helping on the ground:",sympathy_and_support,"please join me in praying for children, families and communities affected by cyclone idai . we ask the lord to watch over them, protect them and help us as we desperately try to reach those who need us most. see how is helping on the ground:"
"If ZANU PF cadres can mobilize for goods to donate to the #CycloneIdai victims, then allow them to use their ZANU PF cars to ferry the goods, simple as that! Tozonzwa zvechonzi divert divert! Nxaa @ZimEye @PacheduZW @KMutisi @matigaryjnr",rescue_volunteering_or_donation_effort,"if zanu pf cadres can mobilize for goods to donate to the cyclone idai victims, then allow them to use their zanu pf cars to ferry the goods, simple as that! tozonzwa zvechonzi divert divert! nxaa"
"#CycloneIdai washed away 500,000 hectares of #crops pre-harvest season. This crop loss puts #food security, #nutrition &amp; farmers’ #livelihoods at risk in the coming months #SDG2 @WFP #foodislife",other_relevant_information,"cyclone idai washed away 500,000 hectares of crops pre-harvest season. this crop loss puts food security, nutrition & farmers' livelihoods at risk in the coming months sdg2 foodislife"
RT @gracefarmzw: If you wish to help towards the victims of #Cycloneidai please do contact ὄ7ἿE,rescue_volunteering_or_donation_effort,if you wish to help towards the victims of cycloneidai please do contact 7 e
"Today has left me speechless after seeing all the damage #CycloneIdai has caused in Chimanimani, in the East of Zimbabwe bordering Mozambique. Will share some images in the morning.Ὁ4",infrastructure_and_utility_damage,"today has left me speechless after seeing all the damage cyclone idai has caused in chimanimani, in the east of zimbabwe bordering mozambique. will share some images in the morning. 4"
Current situation - trucks loading food aid for Chipinge. I want to thank our President and Hon J Moyo and the TINMAC Foundation for their donations towards #cycloneidai victims.,rescue_volunteering_or_donation_effort,current situation - trucks loading food aid for chipinge. i want to thank our president and hon j moyo and the tinmac foundation for their donations towards cycloneidai victims.
Happening now at Beira #Mozambique airport @WFP warehouse ὩBloading of 30 metric tons of food for Chimoio- Manica province for people affected by #CycloneIdai. Kanimambo! Thank you! @USAID ὤCἿE,other_relevant_information,happening now at beira mozambique airport warehouse bloading of 30 metric tons of food for chimoio- manica province for people affected by cyclone idai . kanimambo! thank you! c e
RT @zimsitrep: Cyclone Idai: Hundreds are dead as rescue efforts stall in Mozambique and Zimbabwe - Zimbabwe Situation,injured_or_dead_people,cyclone idai: hundreds are dead as rescue efforts stall in mozambique and zimbabwe - zimbabwe situation
"Scenes from Bangula Camp in #Malawi, where residents displaced by storms and flooding have set up makeshift homes. Government officials work on distributing food aid, while children from Mfera Full Primary School take some classes. #CycloneIdai",displaced_people_and_evacuations,"scenes from bangula camp in malawi , where residents displaced by storms and flooding have set up makeshift homes. government officials work on distributing food aid, while children from mfera full primary school take some classes. cyclone idai"
"@TeaLeoni @UNICEFUSA This is beautiful, your donation brings a smile to #CycloneIdai victims @Afrn_Uni_EForum @ntandoe_ndhlovu @Delta_Boost_MSU @MSUChristianUn1 @enactus_msu_zim @enactuszw @nustenactus",rescue_volunteering_or_donation_effort,"this is beautiful, your donation brings a smile to cyclone idai victims"
"@Cyn_Santana Hey Cyn , my country, Mozambique, has been hit by a devastating cyclone. Mozambique is already one of the poorest countries in the world, we need all the help we can get to recover from this. Please share this  ὤFἿD✨",requests_or_urgent_needs,"hey cyn , my country, mozambique, has been hit by a devastating cyclone. mozambique is already one of the poorest countries in the world, we need all the help we can get to recover from this. please share this f d"
Our heart felt Sympathies to our brothers and sisters in Mozampique and Zimbabwe affected by #CycloneIdai . We are praying for you! #CycloneIdaiZW @adventistnews @ADRAIntl,sympathy_and_support,our heart felt sympathies to our brothers and sisters in mozampique and zimbabwe affected by cyclone idai . we are praying for you! cyclone idai zw
Day 2 of National mourning. Being Sunday my prayers and thoughts with victims of #cycloneidai My thanks goes to all well wishers who let out a helping hand not just for ἟F἟C but for sister countries ἟2἟C἟2἟F,sympathy_and_support,day 2 of national mourning. being sunday my prayers and thoughts with victims of cycloneidai my thanks goes to all well wishers who let out a helping hand not just for f c but for sister countries 2 c 2 f
The #263Chat team would like to thank the #263Chat community for coming through with donations going towards those affected by #CycloneIdai. The response was overwhelming and we are grateful for the unending support. #Zimbabwe #Twimbos #CycloneRelief,rescue_volunteering_or_donation_effort,the 263 chat team would like to thank the 263 chat community for coming through with donations going towards those affected by cyclone idai . the response was overwhelming and we are grateful for the unending support. zimbabwe twimbos cyclone relief
#CycloneIdai In Zimbabwe we are working with partners to provide kits and essential medicines - @PennyMordaunt @UNICEFZIMBABWE,rescue_volunteering_or_donation_effort,cyclone idai in zimbabwe we are working with partners to provide kits and essential medicines -
